municipality_bfs,municipality_name,voting_date,proposal_id,title_de,ja_stimmen_absolut,nein_stimmen_absolut,gueltige_stimmen,ja_stimmen_prozent,stimmbeteiligung_prozent
1,Aeugst am Albis,20210307,183,"Bundesgesetz über elektronische Identifizierungsdienste (EID-Gesetz, BGEID)",280,541,821,34.104750305,58.066759388
1,Aeugst am Albis,20210307,184,Bundesbeschluss über die Genehmigung des Umfassenden Wirtschaftspartnerschaftsabkommens zwischen den EFTA-Staaten und Indonesien,481,330,811,59.309494451,57.649513213
1,Aeugst am Albis,20210613,185,Volksinitiative «Für sauberes Trinkwasser und gesunde Nahrung – Keine Subventionen für den Pestizid- und den prophylaktischen Antibiotika-Einsatz»,489,527,1016,48.12992126,71.932299013
1,Aeugst am Albis,20210613,186,Volksinitiative «Für eine Schweiz ohne synthetische Pestizide»,491,526,1017,48.279252704,72.002820874
1,Aeugst am Albis,20210613,187,Bundesgesetz über die gesetzlichen Grundlagen für Verordnungen des Bundesrates zur Bewältigung der Covid-19-Epidemie (Covid-19-Gesetz),574,443,1017,56.440511308,72.002820874
1,Aeugst am Albis,20210613,188,Bundesgesetz über die Verminderung von Treibhausgasemissionen (CO2-Gesetz),542,477,1019,53.189401374,72.073342736
1,Aeugst am Albis,20210613,189,Bundesgesetz über polizeiliche Massnahmen zur Bekämpfung von Terrorismus (PMT),535,463,998,53.607214429,71.579689704
1,Aeugst am Albis,20210926,190,"Volksinitiative «Löhne entlasten, Kapital gerecht besteuern»",239,621,860,27.790697674,61.565585331
1,Aeugst am Albis,20210926,191,Änderung des Schweizerischen Zivilgesetzbuches (Ehe für alle),570,296,866,65.819861432,61.847672779
1,Aeugst am Albis,20211128,192,Volksinitiative «Für eine starke Pflege» (Pflegeinitiative),631,461,1092,57.783882784,78.109452736
1,Aeugst am Albis,20211128,193,Volksinitiative «Bestimmung der Bundesrichterinnen und Bundesrichter im Losverfahren» (Justiz-Initiative),364,695,1059,34.372049103,76.830135039
1,Aeugst am Albis,20211128,194,"Änderung des Bundesgesetzes über die gesetzlichen Grundlagen für Verordnungen des Bundesrates zur Bewältigung der Covid-19-Epidemie (Covid-19-Gesetz) (Härtefälle, Arbeitslosenversicherung, familienergänzende Kinderbetreuung, Kulturschaffende, Veranstaltungen)",693,421,1114,62.208258528,79.459843639
1,Aeugst am Albis,20220213,195,Volksinitiative «Ja zum Tier- und Menschenversuchsverbot – Ja zu Forschungswegen mit Impulsen für Sicherheit und Fortschritt»,194,571,765,25.359477124,54.911660777
1,Aeugst am Albis,20220213,196,Volksinitiative «Ja zum Schutz der Kinder und Jugendlichen vor Tabakwerbung» (Kinder und Jugendliche ohne Tabakwerbung),470,309,779,60.333761232,55.19434629
1,Aeugst am Albis,20220213,197,Änderung des Bundesgesetzes über die Stempelabgaben (StG),301,460,761,39.553219448,54.487632509
1,Aeugst am Albis,20220213,198,Bundesgesetz über ein Massnahmenpaket zugunsten der Medien,300,469,769,39.011703511,54.699646643
1,Aeugst am Albis,20220515,199,"Änderung des Bundesgesetzes über Filmproduktion und Filmkultur (Filmgesetz, FiG)",359,326,685,52.408759124,49.644381223
1,Aeugst am Albis,20220515,200,"Änderung des Bundesgesetzes über die Transplantation von Organen, Geweben und Zellen (Transplantationsgesetz)",345,346,691,49.9276411,50.142247511
1,Aeugst am Albis,20220515,201,Übernahme der EU-Verordnung über die Europäische Grenz- und Küstenwache (Weiterentwicklung des Schengen-Besitzstands),519,171,690,75.217391304,50.284495021
1,Aeugst am Albis,20220925,202,Volksinitiative «Keine Massentierhaltung in der Schweiz (Massentierhaltungsinitiative)»,411,459,870,47.24137931,62.181303116
1,Aeugst am Albis,20220925,203,Bundesbeschluss über die Zusatzfinanzierung der AHV durch eine Erhöhung der Mehrwertsteuer,547,317,864,63.310185185,61.614730878
1,Aeugst am Albis,20220925,204,Änderung des Bundesgesetzes über die Alters- und Hinterlassenenversicherung (AHV 21),546,320,866,63.048498845,62.110481586
1,Aeugst am Albis,20220925,205,Änderung des Bundesgesetzes über die Verrechnungssteuer (Stärkung des Fremdkapitalmarkts),418,418,836,50.0,61.331444759
1,Aeugst am Albis,20230618,206,Bundesbeschluss über eine besondere Besteuerung grosser Unternehmensgruppen (Umsetzung des OECD/G20-Projekts zur Besteuerung grosser Unternehmensgruppen),617,149,766,80.548302872,55.842293907
1,Aeugst am Albis,20230618,207,"Bundesgesetz über die Ziele im Klimaschutz, die Innovation und die Stärkung der Energiesicherheit (KlG)",444,335,779,56.996148909,56.05734767
1,Aeugst am Albis,20230618,208,Änderung des Bundesgesetzes über die gesetzlichen Grundlagen für Verordnungen des Bundesrates zur Bewältigung der Covid-19-Epidemie (Covid-19-Gesetz),470,306,776,60.567010309,55.985663082
1,Aeugst am Albis,20240303,209,Volksinitiative «Für ein besseres Leben im Alter (Initiative für eine 13. AHV-Rente)»,429,532,961,44.640998959,69.738751814
1,Aeugst am Albis,20240303,210,Volksinitiative «Für eine sichere und nachhaltige Altersvorsorge (Renteninitiative)»,340,608,948,35.864978903,69.448476052
1,Aeugst am Albis,20240609,211,Volksinitiative «Maximal 10% des Einkommens für die Krankenkassenprämien (Prämien-Entlastungs-Initiative)» ,240,581,821,29.232643118,60.320933625
1,Aeugst am Albis,20240609,212,Volksinitiative «Für tiefere Prämien – Kostenbremse im Gesundheitswesen (Kostenbremse-Initiative)» ,255,565,820,31.097560976,60.175054705
1,Aeugst am Albis,20240609,213,Volksinitiative «Für Freiheit und körperliche Unversehrtheit»,242,567,809,29.913473424,59.372720642
1,Aeugst am Albis,20240609,214,Bundesgesetz über eine sichere Stromversorgung mit erneuerbaren Energien (Änderung des Energiegesetzes und des Stromversorgungsgesetzes),486,331,817,59.485924113,60.175054705
1,Aeugst am Albis,20240922,215,Volksinitiative «Für die Zukunft unserer Natur und Landschaft (Biodiversitätsinitiative)»,307,494,801,38.327091136,58.430232558
1,Aeugst am Albis,20240922,216,"Änderung des Bundesgesetzes über die berufliche Alters-, Hinterlassenen- und Invalidenvorsorge (BVG) (Reform der beruflichen Vorsorge)",293,505,798,36.71679198,58.720930233
1,Aeugst am Albis,20241124,217,Bundesbeschluss über den Ausbauschritt 2023 für die Nationalstrassen,414,368,782,52.941176471,57.445255474
1,Aeugst am Albis,20241124,218,Änderung des Obligationenrechts (Mietrecht: Untermiete),454,316,770,58.961038961,57.00729927
1,Aeugst am Albis,20241124,219,Änderung des Obligationenrechts (Mietrecht: Kündigung wegen Eigenbedarfs),453,315,768,58.984375,56.788321168
1,Aeugst am Albis,20241124,220,Änderung des Bundesgesetzes über die Krankenversicherung (KVG) (Einheitliche Finanzierung der Leistungen),483,284,767,62.9726206,57.299270073
1,Aeugst am Albis,20250209,221,Volksinitiative «Für eine verantwortungsvolle Wirtschaft innerhalb der planetaren Grenzen (Umweltverantwortungsinitiative)»,177,470,647,27.357032457,47.303206997
1,Aeugst am Albis,20250928,222,Bundesbeschluss über die kantonalen Liegenschaftssteuern auf Zweitliegenschaften,671,212,883,75.990939977,65.223771093
1,Aeugst am Albis,20250928,223,"Bundesgesetz über den elektronischen Identitätsnachweis und andere elektronische Nachweise (E-ID-Gesetz, BGEID)",459,413,872,52.637614679,64.636830521
10,Obfelden,20000312,1,Bundesbeschluss über die Justizreform,1091,106,1197,91.144527987,47.33044733
10,Obfelden,20000312,2,Volksinitiative «für Beschleunigung der direkten Demokratie (Behandlungsfristen für Volksinitiativen in Form eines ausgearbeiteten Entwurfs)»,397,843,1240,32.016129032,46.13997114
10,Obfelden,20000312,3,Volksinitiative «für eine gerechte Vertretung der Frauen in den Bundesbehörden (Initiative 3. März)»,196,1056,1252,15.654952077,46.428571429
10,Obfelden,20000312,4,Volksinitiative «zum Schutze des Menschen vor Manipulationen in der Fortpflanzungstechnologie (Initiative für menschenwürdige Fortpflanzung [FMF])»,326,928,1254,25.996810207,46.464646465
10,Obfelden,20000312,5,Volksinitiative «für die Halbierung des motorisierten Strassenverkehrs zur Erhaltung und Verbesserung von Lebensräumen (Verkehrshalbierungs-Initiative)»,275,1001,1276,21.551724138,46.897546898
10,Obfelden,20000521,6,Bundesbeschluss über die Genehmigung der sektoriellen Abkommen zwischen der Schweizerischen Eidgenossenschaft einerseits und der Europäischen Gemeinschaft andererseits,907,399,1306,69.448698315,48.002904866
10,Obfelden,20000924,7,Volksinitiative «für einen Solarrappen»,460,842,1302,35.330261137,48.326736236
10,Obfelden,20000924,8,Verfassungsartikel über eine Förderabgabe für erneuerbare Energien,626,664,1290,48.527131783,48.326736236
10,Obfelden,20000924,9,Solarinitiative und Gegenvorschlag: Stichfrage,383,708,1091,35.105407883,48.326736236
10,Obfelden,20000924,10,Verfassungsartikel über eine Energielenkungsabgabe für die Umwelt,632,653,1285,49.182879377,48.146815401
10,Obfelden,20000924,11,Volksinitiative «für eine Regelung der Zuwanderung»,475,821,1296,36.651234568,47.535084563
10,Obfelden,20000924,12,Volksinitiative «Mehr Rechte für das Volk dank dem Referendum mit Gegenvorschlag»,442,826,1268,34.858044164,48.218783735
10,Obfelden,20001126,13,Volksinitiative «für eine Flexibilisierung der AHV - gegen die Erhöhung des Rentenalters für Frauen»,383,663,1046,36.615678776,38.39221341
10,Obfelden,20001126,14,Volksinitiative «für ein flexibles Rentenalter ab 62 für Frau und Mann»,447,606,1053,42.45014245,38.536409517
10,Obfelden,20001126,15,Volksinitiative «Sparen beim Militär und der Gesamtverteidigung - für mehr Frieden und zukunftsgerichtete Arbeitsplätze»,371,683,1054,35.199240987,38.572458544
10,Obfelden,20001126,16,Volksinitiative «für tiefere Spitalkosten»,139,911,1050,13.238095238,38.572458544
10,Obfelden,20001126,17,Bundespersonalgesetz,766,267,1033,74.152952565,38.39221341
10,Obfelden,20010304,18,Volksinitiative «Ja zu Europa!»,322,1257,1579,20.392653578,57.373519914
10,Obfelden,20010304,19,Volksinitiative «für tiefere Arzneimittelpreise»,531,1028,1559,34.060295061,57.158234661
10,Obfelden,20010304,20,Volksinitiative «für mehr Verkehrssicherheit durch Tempo 30 innerorts mit Ausnahmen (Strassen für alle)»,287,1293,1580,18.164556962,57.445281665
10,Obfelden,20010610,21,Bundesgesetz über die Armee und die Militärverwaltung (Bewaffnung),630,592,1222,51.554828151,44.596050269
10,Obfelden,20010610,22,Bundesgesetz über die Armee und die Militärverwaltung (Ausbildungszusammenarbeit),652,566,1218,53.530377668,44.524236984
10,Obfelden,20010610,23,Bundesbeschluss über die Aufhebung der Genehmigungspflicht für die Errichtung von Bistümern,766,386,1152,66.493055556,43.626570916
10,Obfelden,20011202,24,Bundesbeschluss über eine Schuldenbremse,864,181,1045,82.679425837,37.858915278
10,Obfelden,20011202,25,Volksinitiative «für eine gesicherte AHV - Energie statt Arbeit besteuern!»,244,799,1043,23.394055609,37.788018433
10,Obfelden,20011202,26,Volksinitiative «für eine glaubwürdige Sicherheitspolitik und eine Schweiz ohne Armee»,222,828,1050,21.142857143,37.965260546
10,Obfelden,20011202,27,Volksinitiative «Solidarität schafft Sicherheit: Für einen freiwilligen zivilen Friedensdienst (ZFD)»,223,823,1046,21.319311663,37.858915278
10,Obfelden,20011202,28,Volksinitiative «für eine Kapitalgewinnsteuer»,357,688,1045,34.162679426,37.788018433
10,Obfelden,20020303,29,Volksinitiative «für den Beitritt der Schweiz zur Organisation der Vereinten Nationen (UNO)»,924,751,1675,55.164179104,59.447004608
10,Obfelden,20020303,30,Volksinitiative «für eine kürzere Arbeitszeit»,411,1232,1643,25.015216068,58.91527827
10,Obfelden,20020602,31,"Schweizerisches Strafgesetzbuch (Schwangerschaftsabbruch, Fristenregelung)",914,291,1205,75.850622407,43.495077356
10,Obfelden,20020602,32,Volksinitiative «für Mutter und Kind - für den Schutz des ungeborenen Kindes und für die Hilfe an seine Mutter in Not»,206,1000,1206,17.081260365,43.424753868
10,Obfelden,20020922,33,Volksinitiative «Überschüssige Goldreserven in den AHV-Fonds»,648,757,1405,46.120996441,50.965250965
10,Obfelden,20020922,34,"Gold für AHV, Kantone und Stiftung (Gegenvorschlag zur Goldinitiative)",677,717,1394,48.56527977,50.965250965
10,Obfelden,20020922,35,Goldinitiative und Gegenvorschlag: Stichfrage,647,706,1353,47.819660015,50.965250965
10,Obfelden,20020922,36,Elektrizitätsmarktgesetz,626,757,1383,45.263919017,50.228150228
10,Obfelden,20021124,37,Volksinitiative «gegen Asylrechtsmissbrauch»,774,694,1468,52.72479564,52.563202247
10,Obfelden,20021124,38,Bundesgesetz über die obligatorische  Arbeitslosenversicherung und die Insolvenzentschädigung,817,605,1422,57.454289733,51.896067416
10,Obfelden,20030209,39,Bundesbeschluss über die Änderung der Volksrechte,487,225,712,68.398876404,25.895994378
10,Obfelden,20030209,40,Bundesgesetz über die Anpassung der kantonalen Beiträge an Spitalbehandlungen,559,150,709,78.843441467,25.931131413
10,Obfelden,20030518,41,Bundesgesetz über die Armee und die Militärverwaltung (Armee XXI),1060,306,1366,77.598828697,50.332982825
10,Obfelden,20030518,42,Bundesgesetz über den Bevölkerungsschutz und den Zivilschutz,1106,279,1385,79.855595668,50.332982825
10,Obfelden,20030518,43,Volksinitiative «Ja zu fairen Mieten»,313,1066,1379,22.697606962,50.262881178
10,Obfelden,20030518,44,Volksinitiative «für einen autofreien Sonntag pro Jahreszeit - ein Versuch für vier Jahre»,564,866,1430,39.440559441,50.823694357
10,Obfelden,20030518,45,Volksinitiative «Gesundheit muss bezahlbar bleiben»,328,1081,1409,23.278921221,50.47318612
10,Obfelden,20030518,46,Volksinitiative «Gleiche Rechte für Behinderte»,478,935,1413,33.828733192,50.753592709
10,Obfelden,20030518,47,Volksinitiative «Strom ohne Atom - Für eine Energiewende und die schrittweise Stilllegung der Atomkraftwerke»,442,972,1414,31.25884017,50.508236944
10,Obfelden,20030518,48,Volksinitiative «MoratoriumPlus - Für die Verlängerung des Atomkraftwerk-Baustopps und die Begrenzung des Atomrisikos»,606,806,1412,42.917847025,50.753592709
10,Obfelden,20030518,49,Volksinitiative «für ein ausreichendes Berufsbildungsangebot»,424,962,1386,30.591630592,50.332982825
10,Obfelden,20040208,50,Gegenentwurf zur Volksinitiative «Avanti - für sichere und leistungsfähige Autobahnen»,482,810,1292,37.306501548,46.18629174
10,Obfelden,20040208,51,Obligationenrecht (Miete). Änderung,562,688,1250,44.96,45.518453427
10,Obfelden,20040208,52,"Volksinitiative «Lebenslange Verwahrung für nicht therapierbare, extrem gefährliche Sexual- und Gewaltstraftäter»",670,605,1275,52.549019608,46.080843585
10,Obfelden,20040516,53,Bundesgesetz über die Alters- und Hinterlassenenversicherung (11. AHV-Revision),564,885,1449,38.923395445,51.366503153
10,Obfelden,20040516,54,Bundesbeschluss über die Finanzierung der AHV/IV durch Anhebung der Mehrwertsteuersätze,484,968,1452,33.333333333,51.471618781
10,Obfelden,20040516,55,"Bundesgesetz über die Änderung von Erlassen im Bereich der Ehe- und Familienbesteuerung, der Wohneigentumsbesteuerung und der Stempelabgaben",649,796,1445,44.91349481,51.366503153
10,Obfelden,20040926,56,Bundesbeschluss über die ordentliche Einbürgerung sowie über die erleichterte Einbürgerung junger Ausländerinnen und Ausländer der zweiten Generation,596,980,1576,37.817258883,55.601803677
10,Obfelden,20040926,57,Bundesbeschluss über den Bürgerrechtserwerb von Ausländerinnen und Ausländern der dritten Generation,673,902,1575,42.73015873,55.636489768
10,Obfelden,20040926,58,Volksinitiative 'Postdienst für alle',615,921,1536,40.0390625,55.150884495
10,Obfelden,20040926,59,"Bundesgesetz über die Erwerbsersatzordnung für Dienstleistende in Armee, Zivildienst und Zivilschutz (Erwerbsersatzgesetz, EOG)",813,757,1570,51.78343949,55.532431495
10,Obfelden,20041128,60,Bundesbeschluss zur Neugestaltung des Finanzausgleichs und der Aufgabenteilung zwischen Bund und Kantonen (NFA),556,390,946,58.773784355,33.944002765
10,Obfelden,20041128,61,Bundesbeschluss über eine neue Finanzordnung,727,219,946,76.849894292,33.909436571
10,Obfelden,20041128,62,Bundesgesetz über die Forschung an embryonalen Stammzellen,647,323,970,66.701030928,34.358797096
10,Obfelden,20050605,63,Bundesbeschluss über die Genehmigung und die Umsetzung der bilateralen Abkommen zwischen der Schweiz und der EU über die Assoziierung an Schengen und Dublin,913,785,1698,53.769140165,58.41889117
10,Obfelden,20050605,64,"Bundesgesetz über die eingetragene Partnerschaft gleichgeschlechtlicher Paare (Partnerschaftsgesetz, PartG)",1091,593,1684,64.786223278,58.247775496
10,Obfelden,20050925,65,Bundesbeschluss über die Ausdehnung des Personenfreizügigkeitsabkommens auf die neuen EU-Staaten und über die Revision der flankierenden Massnahmen,895,678,1573,56.897647807,54.448643078
10,Obfelden,20051127,66,Volksinitiative «für Lebensmittel aus gentechnikfreier Landwirtschaft»,669,545,1214,55.10708402,42.473303479
10,Obfelden,20051127,67,Arbeitsgesetz (Ladenöffnungszeiten in Zentren des öffentlichen Verkehrs),732,489,1221,59.950859951,42.679986221
10,Obfelden,20060521,68,Bundesbeschluss über die Neuordnung der Verfassungsbestimmungen zur Bildung,575,86,661,86.989409985,22.926662097
10,Obfelden,20060924,69,Volksinitiative «Nationalbankgewinne für die AHV»,584,782,1366,42.752562225,47.301912568
10,Obfelden,20060924,70,Bundesgesetz über die Ausländerinnen und Ausländer,1023,368,1391,73.544212797,47.677595628
10,Obfelden,20060924,71,Änderung des Asylgesetzes,1014,379,1393,72.792534099,47.81420765
10,Obfelden,20061126,72,Bundesgesetz über die Zusammenarbeit mit den Staaten Osteuropas,723,591,1314,55.02283105,45.646978491
