current_bfs,current_name,voting_date,proposal_id,title_de,merged_count,original_bfs_numbers,aggregated_ja,aggregated_nein,aggregated_gueltig,aggregated_ja_pct,original_ja_sum,original_nein_sum,original_gueltig_sum,ja_match,nein_match,gueltig_match
1,Aeugst am Albis,20181125,167,Volksinitiative «Für die Würde der landwirtschaftlichen Nutztiere (Hornkuh-Initiative)»,1,1,378,388,766,49.35,378,388,766,True,True,True
1,Aeugst am Albis,20181125,168,Volksinitiative «Schweizer Recht statt fremde Richter (Selbstbestimmungsinitiative)»,1,1,269,530,799,33.67,269,530,799,True,True,True
1,Aeugst am Albis,20181125,169,Änderung des Bundesgesetzes über den Allgemeinen Teil des Sozialversicherungsrechts (ATSG) (Gesetzliche Grundlage für die Überwachung von Versicherten),1,1,531,254,785,67.64,531,254,785,True,True,True
1,Aeugst am Albis,20190210,170,Volksinitiative «Zersiedelung stoppen – für eine nachhaltige Siedlungsentwicklung (Zersiedelungsinitiative)»,1,1,280,358,638,43.89,280,358,638,True,True,True
1,Aeugst am Albis,20190519,171,Bundesgesetz über die Steuerreform und die AHV-Finanzierung (STAF),1,1,562,258,820,68.54,562,258,820,True,True,True
1,Aeugst am Albis,20190519,172,Bundesbeschluss über die Genehmigung und die Umsetzung des Notenaustauschs zwischen der Schweiz und der EU betreffend die Übernahme der Richtlinie (EU) 2017/853 zur Änderung der EU-Waffenrichtlinie (Weiterentwicklung des Schengen-Besitzstands),1,1,565,264,829,68.15,565,264,829,True,True,True
1,Aeugst am Albis,20200209,173,Volksinitiative «Mehr bezahlbare Wohnungen»,1,1,222,482,704,31.53,222,482,704,True,True,True
1,Aeugst am Albis,20200209,174,Strafgesetzbuch und des Militärstrafgesetz (Diskriminierung und Aufruf zu Hass aufgrund der sexuellen Orientierung),1,1,379,318,697,54.38,379,318,697,True,True,True
1,Aeugst am Albis,20200927,175,Volksinitiative «Für eine massvolle Zuwanderung (Begrenzungsinitiative)»,1,1,401,602,1003,39.98,401,602,1003,True,True,True
1,Aeugst am Albis,20200927,176,"Bundesgesetz über die Jagd und den Schutz wildlebender Säugetiere und Vögel (Jagdgesetz, JSG)",1,1,386,608,994,38.83,386,608,994,True,True,True
1,Aeugst am Albis,20200927,177,Bundesgesetz über die direkte Bundessteuer (DBG) (Steuerliche Berücksichtigung der Kinderdrittbetreuungskosten),1,1,311,671,982,31.67,311,671,982,True,True,True
1,Aeugst am Albis,20200927,178,Erwerbsersatzgesetz (indirekter Gegenvorschlag zur Volksinitiative «Für einen vernünftigen Vaterschaftsurlaub - zum Nutzen der ganzen Familie»),1,1,573,423,996,57.53,573,423,996,True,True,True
1,Aeugst am Albis,20200927,179,Bundesbeschluss über die Beschaffung neuer Kampfflugzeuge,1,1,526,460,986,53.35,526,460,986,True,True,True
1,Aeugst am Albis,20201129,180,Volksinitiative «Für verantwortungsvolle Unternehmen – zum Schutz von Mensch und Umwelt»,1,1,416,437,853,48.77,416,437,853,True,True,True
1,Aeugst am Albis,20201129,181,Volksinitiative «Für ein Verbot der Finanzierung von Kriegsmaterialproduzenten»,1,1,371,476,847,43.8,371,476,847,True,True,True
1,Aeugst am Albis,20210307,182,Volksinitiative «Ja zum Verhüllungsverbot»,1,1,413,422,835,49.46,413,422,835,True,True,True
1,Aeugst am Albis,20210307,183,"Bundesgesetz über elektronische Identifizierungsdienste (EID-Gesetz, BGEID)",1,1,280,541,821,34.1,280,541,821,True,True,True
1,Aeugst am Albis,20210307,184,Bundesbeschluss über die Genehmigung des Umfassenden Wirtschaftspartnerschaftsabkommens zwischen den EFTA-Staaten und Indonesien,1,1,481,330,811,59.31,481,330,811,True,True,True
1,Aeugst am Albis,20210613,185,Volksinitiative «Für sauberes Trinkwasser und gesunde Nahrung – Keine Subventionen für den Pestizid- und den prophylaktischen Antibiotika-Einsatz»,1,1,489,527,1016,48.13,489,527,1016,True,True,True
1,Aeugst am Albis,20210613,186,Volksinitiative «Für eine Schweiz ohne synthetische Pestizide»,1,1,491,526,1017,48.28,491,526,1017,True,True,True
1,Aeugst am Albis,20210613,187,Bundesgesetz über die gesetzlichen Grundlagen für Verordnungen des Bundesrates zur Bewältigung der Covid-19-Epidemie (Covid-19-Gesetz),1,1,574,443,1017,56.44,574,443,1017,True,True,True
1,Aeugst am Albis,20210613,188,Bundesgesetz über die Verminderung von Treibhausgasemissionen (CO2-Gesetz),1,1,542,477,1019,53.19,542,477,1019,True,True,True
1,Aeugst am Albis,20210613,189,Bundesgesetz über polizeiliche Massnahmen zur Bekämpfung von Terrorismus (PMT),1,1,535,463,998,53.61,535,463,998,True,True,True
1,Aeugst am Albis,20210926,190,"Volksinitiative «Löhne entlasten, Kapital gerecht besteuern»",1,1,239,621,860,27.79,239,621,860,True,True,True
1,Aeugst am Albis,20210926,191,Änderung des Schweizerischen Zivilgesetzbuches (Ehe für alle),1,1,570,296,866,65.82,570,296,866,True,True,True
1,Aeugst am Albis,20211128,192,Volksinitiative «Für eine starke Pflege» (Pflegeinitiative),1,1,631,461,1092,57.78,631,461,1092,True,True,True
1,Aeugst am Albis,20211128,193,Volksinitiative «Bestimmung der Bundesrichterinnen und Bundesrichter im Losverfahren» (Justiz-Initiative),1,1,364,695,1059,34.37,364,695,1059,True,True,True
1,Aeugst am Albis,20211128,194,"Änderung des Bundesgesetzes über die gesetzlichen Grundlagen für Verordnungen des Bundesrates zur Bewältigung der Covid-19-Epidemie (Covid-19-Gesetz) (Härtefälle, Arbeitslosenversicherung, familienergänzende Kinderbetreuung, Kulturschaffende, Veranstaltungen)",1,1,693,421,1114,62.21,693,421,1114,True,True,True
1,Aeugst am Albis,20220213,195,Volksinitiative «Ja zum Tier- und Menschenversuchsverbot – Ja zu Forschungswegen mit Impulsen für Sicherheit und Fortschritt»,1,1,194,571,765,25.36,194,571,765,True,True,True
1,Aeugst am Albis,20220213,196,Volksinitiative «Ja zum Schutz der Kinder und Jugendlichen vor Tabakwerbung» (Kinder und Jugendliche ohne Tabakwerbung),1,1,470,309,779,60.33,470,309,779,True,True,True
1,Aeugst am Albis,20220213,197,Änderung des Bundesgesetzes über die Stempelabgaben (StG),1,1,301,460,761,39.55,301,460,761,True,True,True
1,Aeugst am Albis,20220213,198,Bundesgesetz über ein Massnahmenpaket zugunsten der Medien,1,1,300,469,769,39.01,300,469,769,True,True,True
1,Aeugst am Albis,20220515,199,"Änderung des Bundesgesetzes über Filmproduktion und Filmkultur (Filmgesetz, FiG)",1,1,359,326,685,52.41,359,326,685,True,True,True
1,Aeugst am Albis,20220515,200,"Änderung des Bundesgesetzes über die Transplantation von Organen, Geweben und Zellen (Transplantationsgesetz)",1,1,345,346,691,49.93,345,346,691,True,True,True
1,Aeugst am Albis,20220515,201,Übernahme der EU-Verordnung über die Europäische Grenz- und Küstenwache (Weiterentwicklung des Schengen-Besitzstands),1,1,519,171,690,75.22,519,171,690,True,True,True
1,Aeugst am Albis,20220925,202,Volksinitiative «Keine Massentierhaltung in der Schweiz (Massentierhaltungsinitiative)»,1,1,411,459,870,47.24,411,459,870,True,True,True
1,Aeugst am Albis,20220925,203,Bundesbeschluss über die Zusatzfinanzierung der AHV durch eine Erhöhung der Mehrwertsteuer,1,1,547,317,864,63.31,547,317,864,True,True,True
1,Aeugst am Albis,20220925,204,Änderung des Bundesgesetzes über die Alters- und Hinterlassenenversicherung (AHV 21),1,1,546,320,866,63.05,546,320,866,True,True,True
1,Aeugst am Albis,20220925,205,Änderung des Bundesgesetzes über die Verrechnungssteuer (Stärkung des Fremdkapitalmarkts),1,1,418,418,836,50.0,418,418,836,True,True,True
1,Aeugst am Albis,20230618,206,Bundesbeschluss über eine besondere Besteuerung grosser Unternehmensgruppen (Umsetzung des OECD/G20-Projekts zur Besteuerung grosser Unternehmensgruppen),1,1,617,149,766,80.55,617,149,766,True,True,True
1,Aeugst am Albis,20230618,207,"Bundesgesetz über die Ziele im Klimaschutz, die Innovation und die Stärkung der Energiesicherheit (KlG)",1,1,444,335,779,57.0,444,335,779,True,True,True
1,Aeugst am Albis,20230618,208,Änderung des Bundesgesetzes über die gesetzlichen Grundlagen für Verordnungen des Bundesrates zur Bewältigung der Covid-19-Epidemie (Covid-19-Gesetz),1,1,470,306,776,60.57,470,306,776,True,True,True
1,Aeugst am Albis,20240303,209,Volksinitiative «Für ein besseres Leben im Alter (Initiative für eine 13. AHV-Rente)»,1,1,429,532,961,44.64,429,532,961,True,True,True
1,Aeugst am Albis,20240303,210,Volksinitiative «Für eine sichere und nachhaltige Altersvorsorge (Renteninitiative)»,1,1,340,608,948,35.86,340,608,948,True,True,True
1,Aeugst am Albis,20240609,211,Volksinitiative «Maximal 10% des Einkommens für die Krankenkassenprämien (Prämien-Entlastungs-Initiative)» ,1,1,240,581,821,29.23,240,581,821,True,True,True
1,Aeugst am Albis,20240609,212,Volksinitiative «Für tiefere Prämien – Kostenbremse im Gesundheitswesen (Kostenbremse-Initiative)» ,1,1,255,565,820,31.1,255,565,820,True,True,True
1,Aeugst am Albis,20240609,213,Volksinitiative «Für Freiheit und körperliche Unversehrtheit»,1,1,242,567,809,29.91,242,567,809,True,True,True
1,Aeugst am Albis,20240609,214,Bundesgesetz über eine sichere Stromversorgung mit erneuerbaren Energien (Änderung des Energiegesetzes und des Stromversorgungsgesetzes),1,1,486,331,817,59.49,486,331,817,True,True,True
1,Aeugst am Albis,20240922,215,Volksinitiative «Für die Zukunft unserer Natur und Landschaft (Biodiversitätsinitiative)»,1,1,307,494,801,38.33,307,494,801,True,True,True
1,Aeugst am Albis,20240922,216,"Änderung des Bundesgesetzes über die berufliche Alters-, Hinterlassenen- und Invalidenvorsorge (BVG) (Reform der beruflichen Vorsorge)",1,1,293,505,798,36.72,293,505,798,True,True,True
1,Aeugst am Albis,20241124,217,Bundesbeschluss über den Ausbauschritt 2023 für die Nationalstrassen,1,1,414,368,782,52.94,414,368,782,True,True,True
1,Aeugst am Albis,20241124,218,Änderung des Obligationenrechts (Mietrecht: Untermiete),1,1,454,316,770,58.96,454,316,770,True,True,True
1,Aeugst am Albis,20241124,219,Änderung des Obligationenrechts (Mietrecht: Kündigung wegen Eigenbedarfs),1,1,453,315,768,58.98,453,315,768,True,True,True
1,Aeugst am Albis,20241124,220,Änderung des Bundesgesetzes über die Krankenversicherung (KVG) (Einheitliche Finanzierung der Leistungen),1,1,483,284,767,62.97,483,284,767,True,True,True
1,Aeugst am Albis,20250209,221,Volksinitiative «Für eine verantwortungsvolle Wirtschaft innerhalb der planetaren Grenzen (Umweltverantwortungsinitiative)»,1,1,177,470,647,27.36,177,470,647,True,True,True
1,Aeugst am Albis,20250928,222,Bundesbeschluss über die kantonalen Liegenschaftssteuern auf Zweitliegenschaften,1,1,671,212,883,75.99,671,212,883,True,True,True
1,Aeugst am Albis,20250928,223,"Bundesgesetz über den elektronischen Identitätsnachweis und andere elektronische Nachweise (E-ID-Gesetz, BGEID)",1,1,459,413,872,52.64,459,413,872,True,True,True
10,Obfelden,20000312,1,Bundesbeschluss über die Justizreform,1,10,1091,106,1197,91.14,1091,106,1197,True,True,True
10,Obfelden,20000312,2,Volksinitiative «für Beschleunigung der direkten Demokratie (Behandlungsfristen für Volksinitiativen in Form eines ausgearbeiteten Entwurfs)»,1,10,397,843,1240,32.02,397,843,1240,True,True,True
10,Obfelden,20000312,3,Volksinitiative «für eine gerechte Vertretung der Frauen in den Bundesbehörden (Initiative 3. März)»,1,10,196,1056,1252,15.65,196,1056,1252,True,True,True
10,Obfelden,20000312,4,Volksinitiative «zum Schutze des Menschen vor Manipulationen in der Fortpflanzungstechnologie (Initiative für menschenwürdige Fortpflanzung [FMF])»,1,10,326,928,1254,26.0,326,928,1254,True,True,True
10,Obfelden,20000312,5,Volksinitiative «für die Halbierung des motorisierten Strassenverkehrs zur Erhaltung und Verbesserung von Lebensräumen (Verkehrshalbierungs-Initiative)»,1,10,275,1001,1276,21.55,275,1001,1276,True,True,True
10,Obfelden,20000521,6,Bundesbeschluss über die Genehmigung der sektoriellen Abkommen zwischen der Schweizerischen Eidgenossenschaft einerseits und der Europäischen Gemeinschaft andererseits,1,10,907,399,1306,69.45,907,399,1306,True,True,True
10,Obfelden,20000924,7,Volksinitiative «für einen Solarrappen»,1,10,460,842,1302,35.33,460,842,1302,True,True,True
10,Obfelden,20000924,8,Verfassungsartikel über eine Förderabgabe für erneuerbare Energien,1,10,626,664,1290,48.53,626,664,1290,True,True,True
10,Obfelden,20000924,9,Solarinitiative und Gegenvorschlag: Stichfrage,1,10,383,708,1091,35.11,383,708,1091,True,True,True
10,Obfelden,20000924,10,Verfassungsartikel über eine Energielenkungsabgabe für die Umwelt,1,10,632,653,1285,49.18,632,653,1285,True,True,True
10,Obfelden,20000924,11,Volksinitiative «für eine Regelung der Zuwanderung»,1,10,475,821,1296,36.65,475,821,1296,True,True,True
10,Obfelden,20000924,12,Volksinitiative «Mehr Rechte für das Volk dank dem Referendum mit Gegenvorschlag»,1,10,442,826,1268,34.86,442,826,1268,True,True,True
10,Obfelden,20001126,13,Volksinitiative «für eine Flexibilisierung der AHV - gegen die Erhöhung des Rentenalters für Frauen»,1,10,383,663,1046,36.62,383,663,1046,True,True,True
10,Obfelden,20001126,14,Volksinitiative «für ein flexibles Rentenalter ab 62 für Frau und Mann»,1,10,447,606,1053,42.45,447,606,1053,True,True,True
10,Obfelden,20001126,15,Volksinitiative «Sparen beim Militär und der Gesamtverteidigung - für mehr Frieden und zukunftsgerichtete Arbeitsplätze»,1,10,371,683,1054,35.2,371,683,1054,True,True,True
10,Obfelden,20001126,16,Volksinitiative «für tiefere Spitalkosten»,1,10,139,911,1050,13.24,139,911,1050,True,True,True
10,Obfelden,20001126,17,Bundespersonalgesetz,1,10,766,267,1033,74.15,766,267,1033,True,True,True
10,Obfelden,20010304,18,Volksinitiative «Ja zu Europa!»,1,10,322,1257,1579,20.39,322,1257,1579,True,True,True
10,Obfelden,20010304,19,Volksinitiative «für tiefere Arzneimittelpreise»,1,10,531,1028,1559,34.06,531,1028,1559,True,True,True
10,Obfelden,20010304,20,Volksinitiative «für mehr Verkehrssicherheit durch Tempo 30 innerorts mit Ausnahmen (Strassen für alle)»,1,10,287,1293,1580,18.16,287,1293,1580,True,True,True
10,Obfelden,20010610,21,Bundesgesetz über die Armee und die Militärverwaltung (Bewaffnung),1,10,630,592,1222,51.55,630,592,1222,True,True,True
10,Obfelden,20010610,22,Bundesgesetz über die Armee und die Militärverwaltung (Ausbildungszusammenarbeit),1,10,652,566,1218,53.53,652,566,1218,True,True,True
10,Obfelden,20010610,23,Bundesbeschluss über die Aufhebung der Genehmigungspflicht für die Errichtung von Bistümern,1,10,766,386,1152,66.49,766,386,1152,True,True,True
10,Obfelden,20011202,24,Bundesbeschluss über eine Schuldenbremse,1,10,864,181,1045,82.68,864,181,1045,True,True,True
10,Obfelden,20011202,25,Volksinitiative «für eine gesicherte AHV - Energie statt Arbeit besteuern!»,1,10,244,799,1043,23.39,244,799,1043,True,True,True
10,Obfelden,20011202,26,Volksinitiative «für eine glaubwürdige Sicherheitspolitik und eine Schweiz ohne Armee»,1,10,222,828,1050,21.14,222,828,1050,True,True,True
10,Obfelden,20011202,27,Volksinitiative «Solidarität schafft Sicherheit: Für einen freiwilligen zivilen Friedensdienst (ZFD)»,1,10,223,823,1046,21.32,223,823,1046,True,True,True
10,Obfelden,20011202,28,Volksinitiative «für eine Kapitalgewinnsteuer»,1,10,357,688,1045,34.16,357,688,1045,True,True,True
10,Obfelden,20020303,29,Volksinitiative «für den Beitritt der Schweiz zur Organisation der Vereinten Nationen (UNO)»,1,10,924,751,1675,55.16,924,751,1675,True,True,True
10,Obfelden,20020303,30,Volksinitiative «für eine kürzere Arbeitszeit»,1,10,411,1232,1643,25.02,411,1232,1643,True,True,True
10,Obfelden,20020602,31,"Schweizerisches Strafgesetzbuch (Schwangerschaftsabbruch, Fristenregelung)",1,10,914,291,1205,75.85,914,291,1205,True,True,True
10,Obfelden,20020602,32,Volksinitiative «für Mutter und Kind - für den Schutz des ungeborenen Kindes und für die Hilfe an seine Mutter in Not»,1,10,206,1000,1206,17.08,206,1000,1206,True,True,True
10,Obfelden,20020922,33,Volksinitiative «Überschüssige Goldreserven in den AHV-Fonds»,1,10,648,757,1405,46.12,648,757,1405,True,True,True
10,Obfelden,20020922,34,"Gold für AHV, Kantone und Stiftung (Gegenvorschlag zur Goldinitiative)",1,10,677,717,1394,48.57,677,717,1394,True,True,True
10,Obfelden,20020922,35,Goldinitiative und Gegenvorschlag: Stichfrage,1,10,647,706,1353,47.82,647,706,1353,True,True,True
10,Obfelden,20020922,36,Elektrizitätsmarktgesetz,1,10,626,757,1383,45.26,626,757,1383,True,True,True
10,Obfelden,20021124,37,Volksinitiative «gegen Asylrechtsmissbrauch»,1,10,774,694,1468,52.72,774,694,1468,True,True,True
10,Obfelden,20021124,38,Bundesgesetz über die obligatorische  Arbeitslosenversicherung und die Insolvenzentschädigung,1,10,817,605,1422,57.45,817,605,1422,True,True,True
10,Obfelden,20030209,39,Bundesbeschluss über die Änderung der Volksrechte,1,10,487,225,712,68.4,487,225,712,True,True,True
10,Obfelden,20030209,40,Bundesgesetz über die Anpassung der kantonalen Beiträge an Spitalbehandlungen,1,10,559,150,709,78.84,559,150,709,True,True,True
10,Obfelden,20030518,41,Bundesgesetz über die Armee und die Militärverwaltung (Armee XXI),1,10,1060,306,1366,77.6,1060,306,1366,True,True,True
10,Obfelden,20030518,42,Bundesgesetz über den Bevölkerungsschutz und den Zivilschutz,1,10,1106,279,1385,79.86,1106,279,1385,True,True,True
10,Obfelden,20030518,43,Volksinitiative «Ja zu fairen Mieten»,1,10,313,1066,1379,22.7,313,1066,1379,True,True,True
10,Obfelden,20030518,44,Volksinitiative «für einen autofreien Sonntag pro Jahreszeit - ein Versuch für vier Jahre»,1,10,564,866,1430,39.44,564,866,1430,True,True,True
10,Obfelden,20030518,45,Volksinitiative «Gesundheit muss bezahlbar bleiben»,1,10,328,1081,1409,23.28,328,1081,1409,True,True,True
10,Obfelden,20030518,46,Volksinitiative «Gleiche Rechte für Behinderte»,1,10,478,935,1413,33.83,478,935,1413,True,True,True
10,Obfelden,20030518,47,Volksinitiative «Strom ohne Atom - Für eine Energiewende und die schrittweise Stilllegung der Atomkraftwerke»,1,10,442,972,1414,31.26,442,972,1414,True,True,True
10,Obfelden,20030518,48,Volksinitiative «MoratoriumPlus - Für die Verlängerung des Atomkraftwerk-Baustopps und die Begrenzung des Atomrisikos»,1,10,606,806,1412,42.92,606,806,1412,True,True,True
10,Obfelden,20030518,49,Volksinitiative «für ein ausreichendes Berufsbildungsangebot»,1,10,424,962,1386,30.59,424,962,1386,True,True,True
10,Obfelden,20040208,50,Gegenentwurf zur Volksinitiative «Avanti - für sichere und leistungsfähige Autobahnen»,1,10,482,810,1292,37.31,482,810,1292,True,True,True
10,Obfelden,20040208,51,Obligationenrecht (Miete). Änderung,1,10,562,688,1250,44.96,562,688,1250,True,True,True
