current_bfs,current_name,voting_date,proposal_id,title_de,ja_stimmen_absolut,nein_stimmen_absolut,gueltige_stimmen,ja_prozent,stimmbeteiligung,merged_municipality_count,original_bfs_numbers
5226,Capriasca,20050605,63,Bundesbeschluss über die Genehmigung und die Umsetzung der bilateralen Abkommen zwischen der Schweiz und der EU über die Assoziierung an Schengen und Dublin,1660,2650,4310,38.52,54.64,3,"5226,5236,5237"
5226,Capriasca,20050605,64,"Bundesgesetz über die eingetragene Partnerschaft gleichgeschlechtlicher Paare (Partnerschaftsgesetz, PartG)",2096,2206,4302,48.72,54.64,3,"5226,5236,5237"
5226,Capriasca,20050925,65,Bundesbeschluss über die Ausdehnung des Personenfreizügigkeitsabkommens auf die neuen EU-Staaten und über die Revision der flankierenden Massnahmen,1684,2568,4252,39.6,53.27,3,"5226,5236,5237"
5226,Capriasca,20051127,66,Volksinitiative «für Lebensmittel aus gentechnikfreier Landwirtschaft»,2094,1064,3158,66.31,39.65,3,"5226,5236,5237"
5226,Capriasca,20051127,67,Arbeitsgesetz (Ladenöffnungszeiten in Zentren des öffentlichen Verkehrs),1458,1722,3180,45.85,39.63,3,"5226,5236,5237"
5226,Capriasca,20060521,68,Bundesbeschluss über die Neuordnung der Verfassungsbestimmungen zur Bildung,1327,961,2288,58.0,29.3,3,"5226,5236,5237"
5226,Capriasca,20060924,69,Volksinitiative «Nationalbankgewinne für die AHV»,1951,1661,3612,54.01,45.55,3,"5226,5236,5237"
5226,Capriasca,20060924,70,Bundesgesetz über die Ausländerinnen und Ausländer,2352,1298,3650,64.44,45.56,3,"5226,5236,5237"
5226,Capriasca,20060924,71,Änderung des Asylgesetzes,2319,1328,3647,63.59,45.56,3,"5226,5236,5237"
5226,Capriasca,20061126,72,Bundesgesetz über die Zusammenarbeit mit den Staaten Osteuropas,1448,2174,3622,39.98,45.42,3,"5226,5236,5237"
5226,Capriasca,20061126,73,Bundesgesetz über die Familienzulagen,2773,893,3666,75.64,45.42,3,"5226,5236,5237"
5226,Capriasca,20070311,74,Volksinitiative «Für eine soziale Einheitskrankenkasse»,1945,2199,4144,46.94,51.35,3,"5226,5236,5237"
5226,Capriasca,20070617,75,Bundesgesetz über die Invalidenversicherung,1393,1110,2503,55.65,30.96,3,"5226,5236,5237"
5226,Capriasca,20080224,76,Volksinitiative «Gegen Kampfjetlärm in Tourismusgebieten»,881,1827,2708,32.53,33.79,3,"5226,5236,5237"
5226,Capriasca,20080224,77,Bundesgesetz über die Verbesserung der steuerlichen Rahmenbedingungen für unternehmerische Tätigkeiten und Investitionen,1458,1226,2684,54.32,33.78,3,"5226,5236,5237"
5226,Capriasca,20080601,78,Volksinitiative «Für demokratische Einbürgerungen»,1791,2494,4285,41.8,52.98,3,"5226,5236,5237"
5226,Capriasca,20080601,79,Volksinitiative «Volkssouveränität statt Behördenpropaganda»,1348,2848,4196,32.13,52.98,3,"5226,5236,5237"
5226,Capriasca,20080601,80,Verfassungsartikel «Für Qualität und Wirtschaftlichkeit in der Krankenversicherung»,933,3358,4291,21.74,52.98,3,"5226,5236,5237"
5226,Capriasca,20081130,81,Volksinitiative «für die Unverjährbarkeit pornografischer Straftaten an Kindern»,1957,1475,3432,57.02,43.06,3,"5226,5236,5237"
5226,Capriasca,20081130,82,Volksinitiative «für ein flexibles AHV-Alter»,2132,1348,3480,61.26,43.06,3,"5226,5236,5237"
5226,Capriasca,20081130,83,Volksinitiative «Verbandsbeschwerderecht: Schluss mit der Verhinderungspolitik - Mehr Wachstum für die Schweiz!»,1040,2369,3409,30.51,43.06,3,"5226,5236,5237"
5226,Capriasca,20081130,84,Volksinitiative «für eine vernünftige Hanf-Politik mit wirksamem Jugendschutz»,1176,2233,3409,34.5,43.06,3,"5226,5236,5237"
5226,Capriasca,20081130,85,Bundesgesetz über die Betäubungsmittel und psychotropen Stoffe,2218,1134,3352,66.17,43.06,3,"5226,5236,5237"
5226,Capriasca,20090208,86,Weiterführung des Freizügigkeitsabkommens zwischen der CH und der EU sowie über die Genehmigung des Protokolls über die Ausdehnung des Abkommens auf Bulgarien und Rumänien,1816,2957,4773,38.05,58.62,3,"5226,5236,5237"
5226,Capriasca,20090517,87,Verfassungsartikel «Zukunft mit Komplementärmedizin» (Gegenentwurf zur Volksinitiative «Ja zur Komplementärmedizin»),2093,1050,3143,66.59,38.94,3,"5226,5236,5237"
5226,Capriasca,20090517,88,Bundesbeschluss über die Genehmigung und Umsetzung des Notenaustauschs zwischen der Schweiz und der EU betreffend die Übernahme der Verordnung über biometrische Pässe,1506,1625,3131,48.1,38.94,3,"5226,5236,5237"
5226,Capriasca,20090927,89,Bundesbeschluss über eine befristete Zusatzfinanzierung der Invalidenversicherung durch Anhebung der Mehrwertsteuersätze,1425,1272,2697,52.84,32.9,3,"5226,5236,5237"
5226,Capriasca,20090927,90,Bundesbeschluss über den Verzicht auf die Einführung der allgemeinen Volksinitiative,1646,843,2489,66.13,32.81,3,"5226,5236,5237"
5226,Capriasca,20091129,91,Bundesbeschluss zur Schaffung einer Spezialfinanzierung für Aufgaben im Luftverkehr,2600,1341,3941,65.97,52.76,3,"5226,5236,5237"
5226,Capriasca,20091129,92,Volksinitiative «Für ein Verbot von Kriegsmaterial-Exporten»,1705,2575,4280,39.84,52.76,3,"5226,5236,5237"
5226,Capriasca,20091129,93,Volksinitiative «Gegen den Bau von Minaretten»,2815,1513,4328,65.04,52.76,3,"5226,5236,5237"
5226,Capriasca,20101128,94,Volksinitiative «Für die Ausschaffung krimineller Ausländer»,2366,1713,4079,58.0,49.81,3,"5226,5236,5237"
5226,Capriasca,20101128,95,Bundesbeschluss über die Aus- und Wegweisung krimineller Ausländerinnen und Ausländer im Rahmen der Bundesverfassung (Gegenentwurf zur Ausschaffungsinitiative),1754,2243,3997,43.88,49.81,3,"5226,5236,5237"
5226,Capriasca,20101128,96,Ausschaffungsinitiative und Gegenvorschlag: Stichfrage,2112,1766,3878,54.46,49.81,3,"5226,5236,5237"
5226,Capriasca,20101128,97,Volksinitiative «Für faire Steuern. Stopp dem Missbrauch beim Steuerwettbewerb»,1540,2427,3967,38.82,49.81,3,"5226,5236,5237"
5226,Capriasca,20110213,98,Volksinitiative «Für den Schutz vor Waffengewalt»,1430,2623,4053,35.28,48.83,3,"5226,5236,5237"
5226,Capriasca,20120311,99,Volksinitiative «Schluss mit uferlosem Bau von Zweitwohnungen!»,1819,2167,3986,45.63,48.57,3,"5226,5236,5237"
5226,Capriasca,20120311,100,Volksinitiative «Für ein steuerlich begünstigtes Bausparen zum Erwerb von selbst genutztem Wohneigentum und zur Finanzierung von baulichen Energiespar- und Umweltschutzmassnahmen»,2380,1474,3854,61.75,48.57,3,"5226,5236,5237"
5226,Capriasca,20120311,101,Volksinitiative «6 Wochen Ferien für alle»,1850,2195,4045,45.74,48.57,3,"5226,5236,5237"
5226,Capriasca,20120311,102,Bundesbeschluss über die Regelung der Geldspiele zugunsten gemeinnütziger Zwecke,3435,423,3858,89.04,48.57,3,"5226,5236,5237"
5226,Capriasca,20120311,103,Bundesgesetz über die Buchpreisbindung,1849,2047,3896,47.46,48.57,3,"5226,5236,5237"
5226,Capriasca,20120617,104,Volksinitiative «Eigene vier Wände dank Bausparen»,1359,1993,3352,40.54,41.81,3,"5226,5236,5237"
5226,Capriasca,20120617,105,Volksinitiative «Für die Stärkung der Volksrechte in der Aussenpolitik (Staatsverträge vors Volk!)»,1246,2131,3377,36.9,41.81,3,"5226,5236,5237"
5226,Capriasca,20120617,106,Änderung des Bundesgesetzes über die Krankenversicherung (Managed Care),361,3100,3461,10.43,41.81,3,"5226,5236,5237"
5226,Capriasca,20120923,107,Bundesbeschluss über die Jugendmusikförderung,2697,755,3452,78.13,42.76,3,"5226,5236,5237"
5226,Capriasca,20120923,108,Volksinitiative «Sicheres Wohnen im Alter»,1827,1608,3435,53.19,42.76,3,"5226,5236,5237"
5226,Capriasca,20120923,109,Volksinitiative «Schutz vor Passivrauchen»,1642,1898,3540,46.38,42.76,3,"5226,5236,5237"
5226,Capriasca,20121125,110,Änderung des Tierseuchengesetzes (TSG),1076,677,1753,61.38,21.59,3,"5226,5236,5237"
5226,Capriasca,20130303,111,Bundesbeschluss über die Familienpolitik,2433,1242,3675,66.2,45.28,3,"5226,5236,5237"
5226,Capriasca,20130303,112,Volksinitiative «gegen die Abzockerei»,2565,1173,3738,68.62,45.28,3,"5226,5236,5237"
5226,Capriasca,20130303,113,Bundesgesetz über die Raumplanung,1980,1712,3692,53.63,45.28,3,"5226,5236,5237"
5226,Capriasca,20130609,114,Volksinitiative «Volkswahl des Bundesrates»,985,2331,3316,29.7,39.07,3,"5226,5236,5237"
5226,Capriasca,20130609,115,Asylgesetz (AsylG) (Dringliche Änderungen des Asylgesetzes),2296,958,3254,70.56,39.07,3,"5226,5236,5237"
5226,Capriasca,20130922,116,Volksinitiative «Ja zur Aufhebung der Wehrpflicht»,1423,2897,4320,32.94,51.14,3,"5226,5236,5237"
5226,Capriasca,20130922,117,Bundesgesetz über die Bekämpfung übertragbarer Krankheiten des Menschen (Epidemiengesetz),2436,1698,4134,58.93,51.14,3,"5226,5236,5237"
5226,Capriasca,20130922,118,Arbeitsgesetz (Liberalisierung der Öffnungszeiten von Tankstellenshops),2692,1505,4197,64.14,51.14,3,"5226,5236,5237"
5226,Capriasca,20131124,119,Volksinitiative «1:12 - Für gerechte Löhne»,2080,2396,4476,46.47,53.75,3,"5226,5236,5237"
5226,Capriasca,20131124,120,"Volksinitiative «Familieninitiative: Steuerabzüge auch für Eltern, die ihre Kinder selber betreuen»",2032,2435,4467,45.49,53.75,3,"5226,5236,5237"
5226,Capriasca,20131124,121,Bundesgesetz über die Abgabe für die Benützung von Nationalstrassen,1585,2937,4522,35.05,53.75,3,"5226,5236,5237"
5226,Capriasca,20140209,122,Bundesbeschluss über die Finanzierung und den Ausbau der Eisenbahninfrastruktur (direkter Gegenentwurf zur zurückgezogenen Volksinitiative «Für den öffentlichen Verkehr»),3553,1448,5001,71.05,60.85,3,"5226,5236,5237"
5226,Capriasca,20140209,123,Volksinitiative «Abtreibungsfinanzierung ist Privatsache - Entlastung der Krankenversicherung durch Streichung der Kosten des Schwangerschaftsabbruchs aus der obligatorischen Grundversicherung»,1540,3495,5035,30.59,60.85,3,"5226,5236,5237"
5226,Capriasca,20140209,124,Volksinitiative «Gegen Masseneinwanderung»,3411,1669,5080,67.15,60.85,3,"5226,5236,5237"
5226,Capriasca,20140518,125,Bundesbeschluss über die medizinische Grundversorgung (direkter Gegenentwurf zur zurückgezogenen Volksinitiative «Ja zur Hausarztmedizin»),4308,533,4841,88.99,59.54,3,"5226,5236,5237"
5226,Capriasca,20140518,126,Volksinitiative «Pädophile sollen nicht mehr mit Kindern arbeiten dürfen»,3990,977,4967,80.33,59.54,3,"5226,5236,5237"
5226,Capriasca,20140518,127,Volksinitiative «Für den Schutz fairer Löhne (Mindestlohn-Initiative)»,1614,3378,4992,32.33,59.54,3,"5226,5236,5237"
5226,Capriasca,20140518,128,Bundesgesetz über den Fonds zur Beschaffung des Kampfflugzeugs Gripen,2402,2605,5007,47.97,59.54,3,"5226,5236,5237"
5226,Capriasca,20140928,129,Volksinitiative «Schluss mit der MwSt-Diskriminierung des Gastgewerbes!»,1501,3087,4588,32.72,55.56,3,"5226,5236,5237"
5226,Capriasca,20140928,130,Volksinitiative «Für eine öffentliche Krankenkasse»,2144,2583,4727,45.36,55.56,3,"5226,5236,5237"
5226,Capriasca,20141130,131,Volksinitiative «Schluss mit den Steuerprivilegien für Millionäre (Abschaffung der Pauschalbesteuerung)»,1313,2826,4139,31.72,48.66,3,"5226,5236,5237"
5226,Capriasca,20141130,132,Volksinitiative «Stopp der Überbevölkerung - zur Sicherung der natürlichen Lebensgrundlagen»,1291,2825,4116,31.37,48.66,3,"5226,5236,5237"
5226,Capriasca,20141130,133,Volksinitiative «Rettet unser Schweizer Gold (Gold-Initiative)»,1249,2812,4061,30.76,48.66,3,"5226,5236,5237"
5226,Capriasca,20150308,134,Volksinitiative «Familien stärken! Steuerfreie Kinder- und Ausbildungszulagen»,1023,2541,3564,28.7,41.9,3,"5226,5236,5237"
5226,Capriasca,20150308,135,Volksinitiative «Energie- statt Mehrwertsteuer»,227,3336,3563,6.37,41.9,3,"5226,5236,5237"
5226,Capriasca,20150614,136,Bundesbeschluss über die Änderung der Verfassungsbestimmung zur Fortpflanzungsmedizin und Gentechnologie im Humanbereich,2398,1598,3996,60.01,49.04,3,"5226,5236,5237"
5226,Capriasca,20150614,137,Volksinitiative «Stipendieninitiative»,1183,2864,4047,29.23,49.04,3,"5226,5236,5237"
5226,Capriasca,20150614,138,Volksinitiative «Millionen-Erbschaften besteuern für unsere AHV (Erbschaftssteuerreform)»,1009,3152,4161,24.25,49.04,3,"5226,5236,5237"
5226,Capriasca,20150614,139,Bundesgesetz über Radio und Fernsehen,1999,2117,4116,48.57,49.04,3,"5226,5236,5237"
5226,Capriasca,20160228,140,Volksinitiative «Für Ehe und Familie - gegen die Heiratsstrafe»,3180,2703,5883,54.05,70.95,3,"5226,5236,5237"
5226,Capriasca,20160228,141,Volksinitiative «Zur Durchsetzung der Ausschaffung krimineller Ausländer (Durchsetzungsinitiative)»,3275,2780,6055,54.09,70.95,3,"5226,5236,5237"
5226,Capriasca,20160228,142,Volksinitiative «Keine Spekulation mit Nahrungsmitteln!»,2373,3327,5700,41.63,70.95,3,"5226,5236,5237"
5226,Capriasca,20160228,143,Bundesgesetz über den Strassentransitverkehr im Alpengebiet (Sanierung Gotthard-Strassentunnel),3350,2740,6090,55.01,70.95,3,"5226,5236,5237"
5226,Capriasca,20160605,144,Volksinitiative «Pro Service public»,1551,2655,4206,36.88,50.55,3,"5226,5236,5237"
5226,Capriasca,20160605,145,Volksinitiative «Für ein bedingungsloses Grundeinkommen»,989,3317,4306,22.97,50.55,3,"5226,5236,5237"
5226,Capriasca,20160605,146,Volksinitiative «Für eine faire Verkehrsfinanzierung»,1320,2867,4187,31.53,50.55,3,"5226,5236,5237"
5226,Capriasca,20160605,147,"Bundesgesetz über die medizinisch unterstützte Fortpflanzung (Fortpflanzungsmedizingesetz, FMedG)",2373,1708,4081,58.15,50.55,3,"5226,5236,5237"
5226,Capriasca,20160605,148,Änderung des Asylgesetzes (AsylG),2465,1749,4214,58.5,50.55,3,"5226,5236,5237"
5226,Capriasca,20160925,149,Volksinitiative «Für eine nachhaltige und ressourceneffiziente Wirtschaft (Grüne Wirtschaft)»,1656,2414,4070,40.69,48.25,3,"5226,5236,5237"
5226,Capriasca,20160925,150,Volksinitiative «AHVplus: für eine starke AHV»,2167,1978,4145,52.28,48.25,3,"5226,5236,5237"
5226,Capriasca,20160925,151,"Bundesgesetz über den Nachrichtendienst (Nachrichtendienstgesetz, NDG)",2630,1383,4013,65.54,48.25,3,"5226,5236,5237"
5226,Capriasca,20161127,152,Volksinitiative «Für den geordneten Ausstieg aus der Atomenergie»,1914,2184,4098,46.71,47.28,3,"5226,5236,5237"
5226,Capriasca,20170212,153,Bundesbeschluss über die erleichterte Einbürgerung von Personen der dritten Ausländergeneration,2276,1955,4231,53.79,48.98,3,"5226,5236,5237"
5226,Capriasca,20170212,154,Bundesbeschluss über die Schaffung eines Fonds für die Nationalstrassen und den Agglomerationsverkehr,2443,1712,4155,58.8,48.98,3,"5226,5236,5237"
5226,Capriasca,20170212,155,Bundesgesetz über steuerliche Massnahmen zur Stärkung der Wettbewerbsfähigkeit des Unternehmensstandorts Schweiz,2135,1971,4106,52.0,48.98,3,"5226,5236,5237"
5226,Capriasca,20170521,156,Energiegesetz (EnG),2317,1774,4091,56.64,47.58,3,"5226,5236,5237"
5226,Capriasca,20170924,157,Bundesbeschluss über die Ernährungssicherheit,3599,471,4070,88.43,48.05,3,"5226,5236,5237"
5226,Capriasca,20170924,158,Bundesbeschluss über die Zusatzfinanzierung der AHV durch eine Erhöhung der Mehrwertsteuer,2305,1820,4125,55.88,48.05,3,"5226,5236,5237"
5226,Capriasca,20170924,159,Bundesgesetz über die Reform der Altersvorsorge 2020,2210,1905,4115,53.71,48.05,3,"5226,5236,5237"
5226,Capriasca,20180304,160,Bundesbeschluss über die neue Finanzordnung 2021,4996,782,5778,86.47,69.58,3,"5226,5236,5237"
5226,Capriasca,20180304,161,Volksinitiative «Ja zur Abschaffung der Radio- und Fernsehgebühren (Abschaffung der Billag-Gebühren)»,1918,4163,6081,31.54,69.58,3,"5226,5236,5237"
5226,Capriasca,20180610,162,Volksinitiative «Für krisensicheres Geld: Geldschöpfung allein durch die Nationalbank! (Vollgeld-Initiative),815,2005,2820,28.9,32.71,3,"5226,5236,5237"
5226,Capriasca,20180610,163,Bundesgesetz über Geldspiele (Geldspielgesetz),2394,433,2827,84.68,32.71,3,"5226,5236,5237"
5226,Capriasca,20180923,164,"Bundesbeschluss über die Velowege sowie die Fuss- und Wanderwege (direkter Gegenentwurf zur Volksinitiative «Zur Förderung der Velo-, Fuss- und Wanderwege [Velo-Initiative]»)",3039,862,3901,77.9,44.99,3,"5226,5236,5237"
5226,Capriasca,20180923,165,Volksinitiative «Für gesunde sowie umweltfreundlich und fair hergestellte Lebensmittel (Fair-Food-Initiative)»,1766,2105,3871,45.62,44.99,3,"5226,5236,5237"
5226,Capriasca,20180923,166,Volksinitiative «Für Ernährungssouveränität. Die Landwirtschaft betrifft uns alle»,1539,2296,3835,40.13,44.99,3,"5226,5236,5237"
5226,Capriasca,20181125,167,Volksinitiative «Für die Würde der landwirtschaftlichen Nutztiere (Hornkuh-Initiative)»,2154,1954,4108,52.43,48.77,3,"5226,5236,5237"
5226,Capriasca,20181125,168,Volksinitiative «Schweizer Recht statt fremde Richter (Selbstbestimmungsinitiative)»,1841,2388,4229,43.53,48.77,3,"5226,5236,5237"
5226,Capriasca,20181125,169,Änderung des Bundesgesetzes über den Allgemeinen Teil des Sozialversicherungsrechts (ATSG) (Gesetzliche Grundlage für die Überwachung von Versicherten),2885,1335,4220,68.36,48.77,3,"5226,5236,5237"
5226,Capriasca,20190210,170,Volksinitiative «Zersiedelung stoppen – für eine nachhaltige Siedlungsentwicklung (Zersiedelungsinitiative)»,1286,1688,2974,43.24,34.19,3,"5226,5236,5237"
5226,Capriasca,20190519,171,Bundesgesetz über die Steuerreform und die AHV-Finanzierung (STAF),2681,1487,4168,64.32,48.98,3,"5226,5236,5237"
5226,Capriasca,20190519,172,Bundesbeschluss über die Genehmigung und die Umsetzung des Notenaustauschs zwischen der Schweiz und der EU betreffend die Übernahme der Richtlinie (EU) 2017/853 zur Änderung der EU-Waffenrichtlinie (Weiterentwicklung des Schengen-Besitzstands),2003,2238,4241,47.23,48.98,3,"5226,5236,5237"
5226,Capriasca,20200209,173,Volksinitiative «Mehr bezahlbare Wohnungen»,1468,2174,3642,40.31,42.03,3,"5226,5236,5237"
5226,Capriasca,20200209,174,Strafgesetzbuch und des Militärstrafgesetz (Diskriminierung und Aufruf zu Hass aufgrund der sexuellen Orientierung),2434,1172,3606,67.5,42.03,3,"5226,5236,5237"
5226,Capriasca,20200927,175,Volksinitiative «Für eine massvolle Zuwanderung (Begrenzungsinitiative)»,2907,2874,5781,50.29,65.84,3,"5226,5236,5237"
5226,Capriasca,20200927,176,"Bundesgesetz über die Jagd und den Schutz wildlebender Säugetiere und Vögel (Jagdgesetz, JSG)",2863,2879,5742,49.86,65.84,3,"5226,5236,5237"
5226,Capriasca,20200927,177,Bundesgesetz über die direkte Bundessteuer (DBG) (Steuerliche Berücksichtigung der Kinderdrittbetreuungskosten),2911,2711,5622,51.78,65.84,3,"5226,5236,5237"
5226,Capriasca,20200927,178,Erwerbsersatzgesetz (indirekter Gegenvorschlag zur Volksinitiative «Für einen vernünftigen Vaterschaftsurlaub - zum Nutzen der ganzen Familie»),3956,1783,5739,68.93,65.84,3,"5226,5236,5237"
5226,Capriasca,20200927,179,Bundesbeschluss über die Beschaffung neuer Kampfflugzeuge,2768,2996,5764,48.02,65.84,3,"5226,5236,5237"
5226,Capriasca,20201129,180,Volksinitiative «Für verantwortungsvolle Unternehmen – zum Schutz von Mensch und Umwelt»,2395,1852,4247,56.39,48.17,3,"5226,5236,5237"
5226,Capriasca,20201129,181,Volksinitiative «Für ein Verbot der Finanzierung von Kriegsmaterialproduzenten»,1988,2224,4212,47.2,48.15,3,"5226,5236,5237"
5226,Capriasca,20210307,182,Volksinitiative «Ja zum Verhüllungsverbot»,2478,1854,4332,57.2,49.41,3,"5226,5236,5237"
5226,Capriasca,20210307,183,"Bundesgesetz über elektronische Identifizierungsdienste (EID-Gesetz, BGEID)",1841,2430,4271,43.1,49.35,3,"5226,5236,5237"
5226,Capriasca,20210307,184,Bundesbeschluss über die Genehmigung des Umfassenden Wirtschaftspartnerschaftsabkommens zwischen den EFTA-Staaten und Indonesien,2131,2118,4249,50.15,49.39,3,"5226,5236,5237"
5226,Capriasca,20210613,185,Volksinitiative «Für sauberes Trinkwasser und gesunde Nahrung – Keine Subventionen für den Pestizid- und den prophylaktischen Antibiotika-Einsatz»,1869,2723,4592,40.7,52.32,3,"5226,5236,5237"
5226,Capriasca,20210613,186,Volksinitiative «Für eine Schweiz ohne synthetische Pestizide»,1962,2638,4600,42.65,52.33,3,"5226,5236,5237"
5226,Capriasca,20210613,187,Bundesgesetz über die gesetzlichen Grundlagen für Verordnungen des Bundesrates zur Bewältigung der Covid-19-Epidemie (Covid-19-Gesetz),3144,1397,4541,69.24,52.26,3,"5226,5236,5237"
5226,Capriasca,20210613,188,Bundesgesetz über die Verminderung von Treibhausgasemissionen (CO2-Gesetz),2122,2493,4615,45.98,52.32,3,"5226,5236,5237"
5226,Capriasca,20210613,189,Bundesgesetz über polizeiliche Massnahmen zur Bekämpfung von Terrorismus (PMT),2485,2052,4537,54.77,52.15,3,"5226,5236,5237"
5226,Capriasca,20210926,190,"Volksinitiative «Löhne entlasten, Kapital gerecht besteuern»",1488,2988,4476,33.24,51.82,3,"5226,5236,5237"
5226,Capriasca,20210926,191,Änderung des Schweizerischen Zivilgesetzbuches (Ehe für alle),2420,2140,4560,53.07,51.86,3,"5226,5236,5237"
5226,Capriasca,20211128,192,Volksinitiative «Für eine starke Pflege» (Pflegeinitiative),3094,2374,5468,56.58,63.24,3,"5226,5236,5237"
5226,Capriasca,20211128,193,Volksinitiative «Bestimmung der Bundesrichterinnen und Bundesrichter im Losverfahren» (Justiz-Initiative),1936,3380,5316,36.42,63.23,3,"5226,5236,5237"
5226,Capriasca,20211128,194,"Änderung des Bundesgesetzes über die gesetzlichen Grundlagen für Verordnungen des Bundesrates zur Bewältigung der Covid-19-Epidemie (Covid-19-Gesetz) (Härtefälle, Arbeitslosenversicherung, familienergänzende Kinderbetreuung, Kulturschaffende, Veranstaltungen)",3500,2079,5579,62.74,63.39,3,"5226,5236,5237"
5226,Capriasca,20220213,195,Volksinitiative «Ja zum Tier- und Menschenversuchsverbot – Ja zu Forschungswegen mit Impulsen für Sicherheit und Fortschritt»,1303,2704,4007,32.52,46.44,3,"5226,5236,5237"
5226,Capriasca,20220213,196,Volksinitiative «Ja zum Schutz der Kinder und Jugendlichen vor Tabakwerbung» (Kinder und Jugendliche ohne Tabakwerbung),2459,1609,4068,60.45,46.44,3,"5226,5236,5237"
5226,Capriasca,20220213,197,Änderung des Bundesgesetzes über die Stempelabgaben (StG),1834,2120,3954,46.38,46.4,3,"5226,5236,5237"
5226,Capriasca,20220213,198,Bundesgesetz über ein Massnahmenpaket zugunsten der Medien,1944,2062,4006,48.53,46.41,3,"5226,5236,5237"
5226,Capriasca,20220515,199,"Änderung des Bundesgesetzes über Filmproduktion und Filmkultur (Filmgesetz, FiG)",2183,1388,3571,61.13,41.61,3,"5226,5236,5237"
5226,Capriasca,20220515,200,"Änderung des Bundesgesetzes über die Transplantation von Organen, Geweben und Zellen (Transplantationsgesetz)",2412,1228,3640,66.26,41.68,3,"5226,5236,5237"
5226,Capriasca,20220515,201,Übernahme der EU-Verordnung über die Europäische Grenz- und Küstenwache (Weiterentwicklung des Schengen-Besitzstands),2290,1254,3544,64.62,41.62,3,"5226,5236,5237"
5226,Capriasca,20220925,202,Volksinitiative «Keine Massentierhaltung in der Schweiz (Massentierhaltungsinitiative)»,1821,3115,4936,36.89,56.28,3,"5226,5236,5237"
5226,Capriasca,20220925,203,Bundesbeschluss über die Zusatzfinanzierung der AHV durch eine Erhöhung der Mehrwertsteuer,2441,2467,4908,49.74,56.16,3,"5226,5236,5237"
5226,Capriasca,20220925,204,Änderung des Bundesgesetzes über die Alters- und Hinterlassenenversicherung (AHV 21),2151,2788,4939,43.55,56.26,3,"5226,5236,5237"
5226,Capriasca,20220925,205,Änderung des Bundesgesetzes über die Verrechnungssteuer (Stärkung des Fremdkapitalmarkts),2409,2336,4745,50.77,56.11,3,"5226,5236,5237"
5226,Capriasca,20230618,206,Bundesbeschluss über eine besondere Besteuerung grosser Unternehmensgruppen (Umsetzung des OECD/G20-Projekts zur Besteuerung grosser Unternehmensgruppen),2815,793,3608,78.02,42.44,3,"5226,5236,5237"
5226,Capriasca,20230618,207,"Bundesgesetz über die Ziele im Klimaschutz, die Innovation und die Stärkung der Energiesicherheit (KlG)",2067,1640,3707,55.76,42.45,3,"5226,5236,5237"
5226,Capriasca,20230618,208,Änderung des Bundesgesetzes über die gesetzlichen Grundlagen für Verordnungen des Bundesrates zur Bewältigung der Covid-19-Epidemie (Covid-19-Gesetz),2052,1628,3680,55.76,42.45,3,"5226,5236,5237"
5226,Capriasca,20240303,209,Volksinitiative «Für ein besseres Leben im Alter (Initiative für eine 13. AHV-Rente)»,3642,1577,5219,69.78,58.55,3,"5226,5236,5237"
5226,Capriasca,20240303,210,Volksinitiative «Für eine sichere und nachhaltige Altersvorsorge (Renteninitiative)»,1246,3935,5181,24.05,58.56,3,"5226,5236,5237"
5226,Capriasca,20240609,211,Volksinitiative «Maximal 10% des Einkommens für die Krankenkassenprämien (Prämien-Entlastungs-Initiative)» ,2741,2100,4841,56.62,54.77,3,"5226,5236,5237"
5226,Capriasca,20240609,212,Volksinitiative «Für tiefere Prämien – Kostenbremse im Gesundheitswesen (Kostenbremse-Initiative)» ,2327,2467,4794,48.54,54.76,3,"5226,5236,5237"
5226,Capriasca,20240609,213,Volksinitiative «Für Freiheit und körperliche Unversehrtheit»,1598,3099,4697,34.02,54.73,3,"5226,5236,5237"
5226,Capriasca,20240609,214,Bundesgesetz über eine sichere Stromversorgung mit erneuerbaren Energien (Änderung des Energiegesetzes und des Stromversorgungsgesetzes),3426,1327,4753,72.08,54.73,3,"5226,5236,5237"
5226,Capriasca,20240922,215,Volksinitiative «Für die Zukunft unserer Natur und Landschaft (Biodiversitätsinitiative)»,1516,2515,4031,37.61,45.26,3,"5226,5236,5237"
5226,Capriasca,20240922,216,"Änderung des Bundesgesetzes über die berufliche Alters-, Hinterlassenen- und Invalidenvorsorge (BVG) (Reform der beruflichen Vorsorge)",1493,2473,3966,37.64,45.3,3,"5226,5236,5237"
5226,Capriasca,20241124,217,Bundesbeschluss über den Ausbauschritt 2023 für die Nationalstrassen,1679,2227,3906,42.99,44.11,3,"5226,5236,5237"
5226,Capriasca,20241124,218,Änderung des Obligationenrechts (Mietrecht: Untermiete),2119,1753,3872,54.73,44.1,3,"5226,5236,5237"
5226,Capriasca,20241124,219,Änderung des Obligationenrechts (Mietrecht: Kündigung wegen Eigenbedarfs),2112,1767,3879,54.45,44.1,3,"5226,5236,5237"
5226,Capriasca,20241124,220,Änderung des Bundesgesetzes über die Krankenversicherung (KVG) (Einheitliche Finanzierung der Leistungen),1923,1943,3866,49.74,44.08,3,"5226,5236,5237"
